seg_id,time_to_failure
seg_ab70bd,6.175910976970896
seg_1a8f0d,3.6554471529752193
seg_8dfd7a,1.46283575374599
seg_1827c5,6.948194447525103
seg_d098df,6.9995536712747155
seg_f6cfd4,6.521307197534029
seg_e85f55,1.9277785674416716
seg_53103b,3.840988228493577
seg_64be91,11.495674604259227
seg_b89e47,3.968469932679229
seg_b108c9,4.712584115722525
seg_5cfba9,8.043947860677806
seg_9122aa,2.6806983046380357
seg_c10a58,5.949639461277046
seg_53a557,3.293100916095194
seg_18d1d0,5.014084409095625
seg_c5fc3b,8.430577173494592
seg_0dfe8c,3.6992701030846846
seg_88a81d,4.255393879738887
seg_8599ec,4.996080574924141
seg_a8685e,7.506938581601952
seg_37669c,4.270138183390778
seg_ac5c61,10.492621008457787
seg_d26f7d,10.583280905691359
seg_304b87,3.715913262646051
seg_a6cd86,5.004561689065787
seg_753190,5.818469799688402
seg_64be5d,8.89723038091856
seg_35ee83,7.308557879616704
seg_650de2,4.253152551988802
seg_ab4bca,1.5475195402695743
seg_03d63e,4.716176418754553
seg_80fb86,7.240731451178911
seg_ac45ae,8.682203698416034
seg_1eae76,7.003068306935309
seg_8866f0,2.5853656223494275
seg_fc407c,4.433353830116708
seg_9d1dbe,11.247461054436117
seg_7480f4,7.158445418213313
seg_b64c9c,8.436752669463916
seg_ee7224,2.59950993058432
seg_8f4654,6.188495838291548
seg_fbe3c2,5.022207122368934
seg_3e87b4,6.392927666132445
seg_a247ac,9.07248893396744
seg_78d817,4.078261676252743
seg_57ea44,3.782863567353594
seg_0a42ba,6.642838863362372
seg_1b08a4,5.29002451083264
seg_2465ce,5.514382518115364
seg_90e904,1.8296306782760778
seg_f6f523,2.4728198006068083
seg_ba0485,9.618318360054085
seg_c2b8f7,3.015336894092627
seg_00184e,5.025865523919441
seg_8f5589,6.7370194260943235
seg_0144cb,4.279703346819019
seg_492dc6,5.724537860601917
seg_9dcae1,5.89779127184614
seg_e29670,5.3151150790193515
seg_75211e,6.409762459196953
seg_d11ca8,10.2327551843771
seg_07c815,7.163343545489442
seg_138807,3.6501525926338103
seg_99f76c,5.190897810001357
seg_3f3689,4.371014094425768
seg_14c054,8.149245243246291
seg_1f5240,2.6325138770966934
seg_b72413,8.684915262745868
seg_abb06a,4.533279937608533
seg_d35e50,6.040265596869979
seg_d7a805,7.522846602300946
seg_c20c06,3.7364368053423895
seg_b91011,4.7979198400729395
seg_922990,5.887097366083931
seg_5924f5,4.205898919036115
seg_a03e6a,4.540634403675256
seg_bb171f,7.392017596651729
seg_d19980,8.116765014861086
seg_e2209b,5.664748631496855
seg_dd780d,4.1887188745402115
seg_e2c82c,4.634559859565545
seg_86720f,4.849557068945066
seg_389906,7.247665432008571
seg_41be18,7.582660894295674
seg_f77ee5,8.268486148371641
seg_83bef8,5.023661874350219
seg_aee9bf,5.248498862620499
seg_35269b,10.149114535059386
seg_6fc3ef,8.588075000769829
seg_5e541f,2.2363684420930765
seg_003339,8.08661589161759
seg_7f93b2,2.800217657706364
seg_93f935,4.250894060427639
seg_77f9e3,1.6119406706853259
seg_3a22ac,4.534934595808205
seg_3e00cd,10.375444001006047
seg_827c07,4.959700759453117
seg_cee7d0,12.373187202557132
seg_53e645,5.481817484309091
seg_398a25,5.220986194830419
seg_0b54ac,3.6425929657459295
seg_931244,8.820701619107881
seg_b23489,1.995622469796486
seg_709d08,5.446685100159448
seg_016913,4.397958967659938
seg_2916e3,9.197524545924368
seg_32fc4e,8.742884006139331
seg_8e5704,11.695958640020633
seg_b8b72f,4.3551326911010495
seg_bca500,5.509836882865324
seg_c047b7,4.991894159630714
seg_ca6d70,1.9653617341058254
seg_247262,5.803363804955796
seg_32ad0f,10.27436172807411
seg_46dd7c,5.441350120723334
seg_421da1,7.691645626117675
seg_c6c29f,3.5812164395692165
seg_d3bb14,3.9415565114440354
seg_3ba485,9.727068762183805
seg_f679c6,6.873749914151364
seg_79e301,4.916361112856472
seg_5765b6,6.248743678703505
seg_b44c2e,6.51216497734091
seg_c179f8,5.441251887373753
seg_d508db,5.238587976713738
seg_5c8ae5,3.242030836656087
seg_cf646e,6.1973278259318
seg_15adff,5.101617046830752
seg_0c3943,2.933584865901763
seg_5cd98b,4.232014908493723
seg_f02d32,5.502422983294147
seg_87a67a,4.984772920982352
seg_b3cf21,6.3833974721324775
seg_4ca6de,6.868188591438536
seg_4e3bd7,2.3490634195342253
seg_4d8f0f,4.552867697452153
seg_ca2d1b,3.3196290658531153
seg_b52710,4.09349155228567
seg_7211f1,6.746790975050249
seg_857304,5.492343093090067
seg_24458d,4.899341854852853
seg_7020c5,8.745818759647143
seg_758374,3.0196209405163446
seg_cc7a19,4.58004137456754
seg_4f5931,8.89707998211806
seg_477c83,2.607889915872136
seg_2f4f14,3.314301572651907
seg_a543e5,8.260072761350857
seg_546864,9.733344325888464
seg_d1a8b3,3.9164746835636466
seg_0a1bd0,5.723631475870855
seg_c9481f,6.721061453581546
seg_fd9ac1,6.54916079381621
seg_81f798,3.5700328725193247
seg_40b3aa,1.979513028999279
seg_89791c,3.8548000391824755
seg_a88dde,7.601444824521495
seg_8d5113,5.720868744823065
seg_4c067a,5.846509372822291
seg_8ce632,4.960543421108416
seg_c09a41,2.7767530754954506
seg_05e0d7,2.8395515611660067
seg_7ddc30,9.103433633091582
seg_1cd352,5.426812186627634
seg_9d79d4,6.478029757993052
seg_c6f0a2,4.054111640984067
seg_762188,8.08865333104004
seg_e9aa44,9.743176753621615
seg_8f25b0,7.467391238250154
seg_d7f015,5.801110566222558
seg_6b3a9d,3.4004593929436413
seg_f67ce2,5.096464604128627
seg_ed7741,10.98019275371987
seg_369570,4.90019279672033
seg_1d596d,4.779718370670648
seg_20cbac,5.7809942264459435
seg_1ac9e2,4.295223306079651
seg_3d06cc,3.6731656798002583
seg_75cd6a,4.41400852375126
seg_e877a5,5.6021134496084315
seg_c60dca,4.922587374593667
seg_e52f8c,5.5124567850921
seg_f4ad4b,5.549146958066405
seg_d2db6b,5.041031877262811
seg_103b32,4.240908742346378
seg_a58a6e,1.930810307794503
seg_146926,9.017054438326362
seg_e6e24e,5.788217227063035
seg_fe2aac,5.037036198234053
seg_ce7537,3.3356467140177957
seg_da80c4,9.230585017581472
seg_a1e5b0,8.25331511746677
seg_705463,1.5412107514443372
seg_790108,7.127446141932926
seg_d4ea17,6.829793498741889
seg_025e78,5.945125349597672
seg_e3005e,4.245548706513814
seg_c5dee4,1.7590089738103185
seg_95357d,5.782831421409227
seg_1815fe,9.83285139619316
seg_c9f80a,3.5282787740852597
seg_3db0a8,2.800499953981894
seg_b36650,2.1108328976787667
seg_a8e6df,3.968878153497759
seg_f1f5b9,4.855749453082383
seg_67aa76,4.766952473637101
seg_629822,4.548856539058128
seg_49d84b,6.884839817609208
seg_a802fa,11.577673150758413
seg_6fb17f,3.9277005205206543
seg_0f565c,4.946877926398659
seg_c44bbc,2.8272201355963062
seg_ecf81b,7.174692554454428
seg_2dccec,4.517917886070789
seg_5639b3,5.698082786431705
seg_ddbadc,9.045872222815747
seg_d1a2b9,6.538810071325749
seg_83f89e,7.300236860140354
seg_9d3013,9.752456132852325
seg_2e9a47,6.420219299484083
seg_d3992e,9.224563509612793
seg_8bde47,8.48181619044138
seg_316f86,2.369376816074512
seg_739fb0,2.4087733191539056
seg_cc096e,9.208881764466396
seg_77dbe7,4.538651859104633
seg_e54932,10.406168306175275
seg_3661de,9.930723063347235
seg_70a60e,6.110970347380719
seg_f5d2dd,8.880429270152604
seg_3234ca,4.393253800767825
seg_7cd6b1,6.2243820791410345
seg_9f042e,7.559054835657823
seg_ced992,1.5850628720342894
seg_fa9f00,4.970681454625717
seg_f48db9,4.360426562199791
seg_1ae362,7.6738910038422805
seg_b8141c,2.0818647564461172
seg_8da61a,9.00676234413392
seg_24c1c9,6.078602043838531
seg_e1f045,6.441358169604127
seg_e49750,3.956101758347131
seg_72c307,5.33849060795322
seg_325790,4.49468107930704
seg_f80e44,4.688414942419509
seg_74dda9,7.047456038986796
seg_9e3837,4.224461011751197
seg_5254ce,7.115569987632008
seg_d35274,3.016553940420437
seg_e8385f,9.178726137316202
seg_b88baa,6.243559805430171
seg_c15d21,9.67979837987821
seg_9485c0,6.463561243959578
seg_5bdb47,3.1483165476619615
seg_03f380,4.792473213141464
seg_0b3b94,7.875040281703817
seg_1144bc,13.09546912536159
seg_63582a,7.3326453459951315
seg_bd31bf,4.83994643541516
seg_b9361a,4.191476587888456
seg_517425,3.3626509888143454
seg_63130f,8.312640712102901
seg_d6ea73,3.583877954859307
seg_d962cc,10.681356634502404
seg_812a50,5.678139097644526
seg_9ee0aa,8.161399974163334
seg_8a8375,6.1570362452755525
seg_77e7bf,4.519619733833986
seg_c01d9a,9.019848198224684
seg_13c2f0,7.429150087499287
seg_941759,7.397100523493173
seg_9ca72e,5.362277541399014
seg_b5aee9,5.580576846317874
seg_c5abaa,8.252361836091648
seg_07cd72,6.048284699255139
seg_12ac20,11.605940017263592
seg_d2551a,8.911987092223425
seg_db4185,4.911090310521076
seg_9bab11,10.120865196357954
seg_464839,6.956600774606548
seg_bf7224,3.4601985100383645
seg_c0ea9f,5.666560502860248
seg_1d11e5,3.7008881259519124
seg_a7d0eb,4.691474824407337
seg_d014a3,12.711359759363758
seg_a7b454,3.7287363937677767
seg_e7ac12,4.568599296821931
seg_007a37,4.212430996592479
seg_148698,7.6231546568272215
seg_4a719c,3.946879959478054
seg_0879a8,9.54959331243196
seg_2ed79b,5.64054389753315
seg_6dd0fc,5.400806027347486
seg_807901,4.455508322143867
seg_e3dafa,11.731216913525
seg_264c7d,7.458251276367383
seg_5e668a,8.220466441338685
seg_d8014d,4.00132679543975
seg_b695b3,3.8425478550174677
seg_c2a0c8,4.072545918276305
seg_6ac82a,3.8832507057912786
seg_f70b66,5.102041453351747
seg_ab9654,8.75964235676565
seg_db3fbe,11.01827456274
seg_f11620,4.41163040591229
seg_e90c0d,5.332179193329632
seg_383b6b,5.354292461933708
seg_c654e7,4.267174615299381
seg_acf2f4,7.763677023897664
seg_204dc6,2.8691189952046234
seg_a420d4,3.7241889393509906
seg_bd7109,5.874135398841791
seg_a35e7c,9.616526419901726
seg_1cf1b5,4.988611143920249
seg_e5f9ec,9.93364797983116
seg_961ddf,3.7083807226037027
seg_673c60,3.9946732779183685
seg_5eb380,3.5638467718732407
seg_753ba6,4.94074951741513
seg_cd2b34,4.119503810409133
seg_f9eea3,5.440935187944163
seg_6696d0,4.88231023904161
seg_a0979e,6.13731045318567
seg_9a9041,8.25811736696899
seg_4b953a,4.114625768932169
seg_32c904,7.900474494108353
seg_ef660a,8.149508825754204
seg_08f441,4.6231072426812725
seg_c5dada,4.490639739892617
seg_b51b7c,6.60643035031913
seg_f6bae8,5.076232414344217
seg_f21bf4,7.461292713337605
seg_d71352,9.734998068955342
seg_1ece48,5.872451522775793
seg_4c8db6,7.745212750641103
seg_6b536d,5.216847061022422
seg_c365de,1.9725769216831888
seg_827804,3.8862526246800764
seg_3340b9,5.042449895581048
seg_ae32a6,6.924890069994724
seg_30fd84,9.631547190306813
seg_2abd33,3.9596811709369892
seg_81bebd,6.386459880097477
seg_0d762e,8.523186230386019
seg_a53e4c,5.982426843711471
seg_ae42b3,10.113588765507997
seg_919a6a,5.699875987796083
seg_6a116b,5.516471015641779
seg_63d651,3.510444200392367
seg_8785e2,3.9734087343839417
seg_f22163,7.6756136084291615
seg_8fb0d0,3.9102264965641904
seg_bb2d77,3.2188207444689394
seg_c8459f,11.317000809855104
seg_2dc6ff,1.026908923070015
seg_4280d9,10.803057674773815
seg_983778,7.703880181563879
seg_bc2186,7.0402888505886825
seg_57b6c0,5.6061252440737555
seg_58e74b,2.3510484322522998
seg_2d7cc4,3.503499154384277
seg_eb47a9,2.929807629607962
seg_266c6e,5.462798723732149
seg_07f37c,4.623762345556475
seg_1bd38e,7.927594917332529
seg_734a88,8.70168220955904
seg_aec276,8.815946526517367
seg_b9ec4b,3.247151307940638
seg_301c1e,7.101853155140819
seg_634f05,2.738063025382558
seg_8d4965,5.133631545214993
seg_e1468f,8.237498566917345
seg_14f5f0,7.275362886043076
seg_c46ce6,3.747615571705195
seg_0ba210,9.536758198109807
seg_65c4e1,7.813875718009421
seg_b284b2,6.809999503949362
seg_75c34b,2.3291997887642952
seg_d356ab,5.285331943326911
seg_f6828d,2.5619954364427846
seg_9a7d1d,1.9147889790355292
seg_727fc7,3.305602904639522
seg_295b1c,11.031457833288396
seg_8f6284,4.130787740748604
seg_abeca6,9.780762022538257
seg_2c762c,7.013535515680877
seg_62331a,5.0288986661122665
seg_d0598e,2.4451860970963417
seg_195eda,5.181326719434785
seg_725772,7.694165371985293
seg_6262c4,7.2737057193142824
seg_f073e2,5.274025826107442
seg_115617,2.7710000846653284
seg_1d980f,3.749088917640239
seg_bd40f2,9.10678444997777
seg_b9619c,6.466197860024979
seg_03d386,2.494490974640548
seg_e0f296,7.926666456315715
seg_b9de03,4.511357852702946
seg_6e572a,3.9035852388218957
seg_31d763,5.884550629133038
seg_83f476,5.8468092170158235
seg_fd6340,7.07784906600707
seg_3c4106,3.4796024730209485
seg_037461,5.0777251584862055
seg_f96d5a,6.610823548004785
seg_a2fd8b,3.6855701037046478
seg_c472cf,7.913908717091812
seg_687a5c,1.9130128342966868
seg_53d818,5.864829618923461
seg_ae9761,6.934401338061122
seg_f734c8,8.750542266559378
seg_288001,6.718753370675199
seg_a00985,4.771119840927148
seg_26a2a0,2.484136965850833
seg_bf4ec0,8.001161631312215
seg_46012e,7.262410027613249
seg_6f650f,8.859550912970668
seg_ad3a44,5.431337035310497
seg_28fc32,6.987543989790125
seg_bb6904,1.798370189674213
seg_54490e,7.531431995140105
seg_8d4435,4.459138314476651
seg_d83890,5.454045445680143
seg_8d6578,2.840515816014014
seg_468bc9,10.3707310240594
seg_2a0ace,11.73121477905932
seg_31ddc5,8.87325041010038
seg_f01368,9.07908177674418
seg_75e669,2.1511942846956695
seg_7cef95,7.645025746366032
seg_be4612,9.919011398486866
seg_b21273,5.726107810471138
seg_dceeca,4.168142726636044
seg_4c4995,5.289770289481076
seg_fcca66,5.499633742466661
seg_9a81a3,6.663968225598361
seg_185ad6,9.566849641204763
seg_00be11,3.18750343146199
seg_8dd3ba,5.6195513728756055
seg_2b372b,3.5525845518663437
seg_ffbd6a,1.5844599332608376
seg_6d35cd,1.3224693747944851
seg_76b76f,8.334460732115474
seg_30207d,13.190913628896928
seg_a12acb,5.2420178911954505
seg_e8b2b3,8.00577876724336
seg_2a0dc0,8.086553545100767
seg_d398df,5.491994170963808
seg_2597af,5.289253324760907
seg_a96b47,5.5182017047500285
seg_5bc0b0,6.776693820363434
seg_23f823,4.262572090139448
seg_a0a423,2.874553958949244
seg_dcbe02,5.702003491692552
seg_ccdc28,4.651546186993509
seg_3f2086,9.300041791918602
seg_bd5022,1.6601816094549124
seg_210388,7.116717639155313
seg_581fac,2.4324090852237927
seg_4eb127,3.4741816416049818
seg_8cd159,3.2452543342351827
seg_9ab405,1.8990877256623795
seg_15bf25,8.643865024953023
seg_06d4a2,4.1206108342078345
seg_eb7f91,4.9094087787783645
seg_ddc800,8.948327616460038
seg_ea0091,5.082669830140252
seg_ab3f14,7.805168611044955
seg_660fe1,5.666506133286325
seg_521a88,7.75100179546713
seg_774ad2,5.68151014233664
seg_5e70a7,8.59559084843262
seg_0d6d68,5.94806786304757
seg_ae3388,6.358464326679033
seg_c7a3bc,2.9181319038989875
seg_3b4414,4.219795761455103
seg_43597f,3.769089235895765
seg_a99be9,8.111318000459656
seg_241266,4.773412776539599
seg_5e1bba,6.302822515123297
seg_3128e6,7.648006755480472
seg_20b8d0,4.140590807237736
seg_79c47a,2.413197419027603
seg_d44589,4.194280161393714
seg_f30b2f,6.889737498195697
seg_158764,6.618325856863329
seg_84c7fb,4.2670607195869446
seg_115a92,4.424995135790136
seg_e34052,3.417793619522231
seg_9c8162,3.9199236312946644
seg_211486,7.781883739232231
seg_d56ae2,8.43174237816938
seg_e48c23,6.327405564705927
seg_92bd37,5.914940029113484
seg_ff0f1b,4.805506363894808
seg_5f24d3,9.408263989057586
seg_a41c2c,7.583816794480621
seg_82303e,3.0727023784640317
seg_f579ba,4.495835045423083
seg_9df32d,5.813579791809503
seg_caa919,5.132148670796147
seg_0d04b9,6.963375593245704
seg_e96140,3.9155169975322903
seg_72859b,4.952935329661126
seg_478327,6.762611003055737
seg_a133bc,4.982112824541533
seg_d0c8e2,4.174685290687031
seg_8472f3,7.738655581498741
seg_077b7e,5.782693864334888
seg_ca44a8,4.632169836089569
seg_2642d0,4.029902351820056
seg_2e917f,6.357196402742147
seg_e41fc9,7.2663706811342035
seg_b26368,3.7056517891526597
seg_154361,8.511603185425578
seg_fb11ba,6.101269441262841
seg_8826f4,5.117631810257255
seg_070bb0,1.7212359555326706
seg_0dc38f,2.5348919806581756
seg_bbf805,5.4216449643933435
seg_f6659e,4.110748189518967
seg_634180,6.757187182188806
seg_ce72e2,4.555126127388643
seg_be811d,4.585664546537096
seg_9d6ff0,3.7846138323527594
seg_cdf88e,2.6220469722963093
seg_9c2843,1.6617591230744537
seg_ee1cfc,5.171265947858254
seg_d24095,5.999587142137849
seg_d9750c,5.492339189110314
seg_51f6fd,5.618871637777388
seg_1e572b,8.677193141876979
seg_bfe0b6,9.541395972981212
seg_461ab5,3.842342854106127
seg_739856,8.119744126358217
seg_00a37e,4.466016643849603
seg_3af649,7.243423635894352
seg_434c96,3.4922334293108936
seg_447cb3,7.259695710559823
seg_2700bd,4.856101605987889
seg_a6eed3,5.519831285777908
seg_cf9a49,7.200696220726684
seg_c7a579,7.681053461681531
seg_e5deec,6.451737614971612
seg_f7290f,4.192101750311516
seg_2ba79a,1.6541889537638534
seg_a975df,6.481789244314559
seg_d516e3,7.2899694420983785
seg_edecaa,4.135690546079994
seg_419531,7.213825810331953
seg_8324a4,6.658476687943635
seg_31a6cd,2.7209034356858273
seg_4ce234,7.397242965636207
seg_2eddf6,7.683175150726483
seg_5e8ef4,10.297732654675647
seg_b25dde,0.9256197826881731
seg_2c6011,5.490164327642091
seg_683ddf,5.405865521804414
seg_5c57a8,3.9836998440291067
seg_ef74dc,6.385540893287744
seg_0fd3ff,2.2713425047013884
seg_660fef,7.451792529748169
seg_72b68c,9.874314106921014
seg_280e3b,4.8157809238306
seg_944c98,3.0915612816617934
seg_41ab7e,5.5867159149151036
seg_71b975,3.1383960536959474
seg_257b8a,5.951463979588593
seg_263fb3,2.892773915819893
seg_cd2b53,1.4194424201076548
seg_a8bb2f,5.05003604492526
seg_97a161,7.846583293071281
seg_26049e,8.621192236489925
seg_76f76d,3.770804158754036
seg_2977cd,6.742899183601759
seg_b77bf5,7.914416727969695
seg_715e2c,6.272280630414004
seg_0cb81b,3.059732786398637
seg_e9272e,5.787803529071884
seg_b0bf65,5.6069070156541505
seg_a9089b,1.7773922461263136
seg_184222,5.403156069576672
seg_3cbccf,3.883564338350202
seg_dd699c,4.619680522237206
seg_4d0041,6.273804482270648
seg_c87c24,5.849056863284501
seg_d21066,4.966755970609459
seg_76e914,4.8135528565941765
seg_073696,8.806216797511452
seg_fe5945,2.7911145006863576
seg_4729a7,3.1268214669036203
seg_6b4e04,10.644557182735507
seg_c5256d,6.182946530899234
seg_9bd388,6.47975007060216
seg_3d059a,5.5603911054502335
seg_8d3a9d,7.126175132185258
seg_786ff6,7.040755646985105
seg_a4208a,4.386948814749072
seg_78db0a,8.167197024976785
seg_b0d251,5.609536502972371
seg_1c4e72,6.053760193215988
seg_50b048,7.677191293454065
seg_9ad261,5.478063296625817
seg_411225,3.1732650912656712
seg_4e2c66,2.211242972970034
seg_c183e4,2.9170042086223957
seg_98ebaa,9.204517974336715
seg_3c64fb,6.998804970224374
seg_aed434,7.489205146282237
seg_cecd29,8.248350510865594
seg_bee792,4.938522854488126
seg_23bdf9,5.9760987649827575
seg_5445bc,2.9899047596837938
seg_702e03,3.3690246294493127
seg_a7561c,5.30507355553078
seg_c01a57,2.0887805486268456
seg_e217fc,4.322459660922348
seg_0870ab,4.770975541529564
seg_7fd3a3,5.214483755928095
seg_34ef79,4.585859522180586
seg_58ea74,10.009999363519889
seg_cf0e43,4.495115815020707
