seg_id,time_to_failure
seg_f6f683,5.503907523370541
seg_4d0008,4.640944217505057
seg_ea05c1,7.530414754578356
seg_a82229,7.687660456285118
seg_2313d1,4.853391941314225
seg_4ea3fa,4.93930062103217
seg_27f532,8.665313440310596
seg_7b5f90,5.937208761880977
seg_4ad674,4.179028161432019
seg_a2986f,7.329120288002799
seg_6f17de,3.0260361140287335
seg_53498a,3.2159957169381435
seg_bdae02,8.528767270864039
seg_c550b1,8.946143674237021
seg_8fb828,8.790649331513984
seg_c571ef,6.493049612396776
seg_c5f986,4.104672384502314
seg_343571,6.822255563940549
seg_d29a4b,5.231648052210072
seg_d85e2e,5.3509178252432745
seg_9c6715,2.5909748193980144
seg_94d150,4.025276177763456
seg_091c9d,7.371722014879769
seg_287e60,3.1531071326280307
seg_0b32f7,2.988238366220259
seg_fbd66b,4.746672408073448
seg_45a8a9,2.903710774245831
seg_4fd191,3.3991995752675264
seg_957ece,1.9214138571286634
seg_804fb5,6.561351314928757
seg_692e7a,6.606664295922521
seg_3ce740,8.923368196999345
seg_946d71,8.646838477249133
seg_27ff17,4.887420284789463
seg_e25aca,4.796705824475156
seg_d60d18,4.626368238289849
seg_fc8fd6,1.6982724654986832
seg_6e12ee,2.9838009618852874
seg_635770,7.725960995626057
seg_2367fb,7.133830917324237
seg_a31d6e,6.489845863003204
seg_92af10,8.489741462198056
seg_77bf79,2.9511233805348107
seg_ec0e7b,6.679925094431702
seg_232559,7.277766711094822
seg_e1daa0,6.265985765282252
seg_947700,4.793249584262314
seg_b691c5,1.829491187067546
seg_7630c5,8.660178387752644
seg_c106ca,4.25487455503873
seg_45e7ad,1.540251550987075
seg_a5dea6,8.654066462398962
seg_750d20,6.174524112707623
seg_355717,2.6921021067991022
seg_f383fb,4.3545247923788395
seg_c73df6,3.8014074631132693
seg_5965d8,3.149390398730789
seg_05f9d6,7.129708963838461
seg_25c8dc,6.424078598591917
seg_ab70bd,6.442010743119076
seg_1a8f0d,3.352225692001241
seg_8dfd7a,1.2152812137130502
seg_1827c5,8.574144227209239
seg_d098df,7.9888580591663425
seg_f6cfd4,7.1054465697345925
seg_e85f55,2.191301151945942
seg_53103b,2.8765457642195402
seg_64be91,9.235426302036831
seg_b89e47,2.978077857081163
seg_b108c9,4.081727005413947
seg_5cfba9,7.488297049070421
seg_9122aa,3.1746526588485366
seg_c10a58,7.01790960183412
seg_53a557,3.978526611440586
seg_18d1d0,3.315519379594372
seg_c5fc3b,7.485969543718707
seg_0dfe8c,3.962007764129998
seg_88a81d,4.114387359424532
seg_8599ec,3.0048737679350337
seg_a8685e,6.22174148985735
seg_37669c,4.900960674096448
seg_ac5c61,8.620379045222686
seg_d26f7d,8.579279088433928
seg_304b87,3.9327572404721307
seg_a6cd86,5.396243032016892
seg_753190,7.56300123817436
seg_64be5d,8.691210636035002
seg_35ee83,5.115240690619614
seg_650de2,3.344561209519653
seg_ab4bca,1.5924285388535249
seg_03d63e,3.445044038725751
seg_80fb86,6.412000596415361
seg_ac45ae,7.374559607532253
seg_1eae76,5.079404933330914
seg_8866f0,1.2219251217708247
seg_fc407c,5.052389012332319
seg_9d1dbe,8.837365432692842
seg_7480f4,7.545898512014916
seg_b64c9c,7.293982178482546
seg_ee7224,2.8958917418685584
seg_8f4654,4.808917317878593
seg_fbe3c2,6.067508615009954
seg_3e87b4,4.013644608393794
seg_a247ac,9.09257884562205
seg_78d817,4.021502578761234
seg_57ea44,2.226597931081269
seg_0a42ba,8.593710107712711
seg_1b08a4,4.215653070077564
seg_2465ce,5.215708336530568
seg_90e904,1.512613728605448
seg_f6f523,3.0902798861704053
seg_ba0485,7.802561134568883
seg_c2b8f7,4.021550544862277
seg_00184e,5.250232576341576
seg_8f5589,6.0858555060007085
seg_0144cb,4.666593520582982
seg_492dc6,4.263019218509569
seg_9dcae1,6.390983283139656
seg_e29670,4.3429794344717285
seg_75211e,5.118432575157231
seg_d11ca8,8.423057993537462
seg_07c815,4.81575908177814
seg_138807,4.7492511510370115
seg_99f76c,3.572158850977055
seg_3f3689,3.746163133422647
seg_14c054,8.56962150211254
seg_1f5240,3.3721500289067663
seg_b72413,8.458504145548261
seg_abb06a,5.107553980068459
seg_d35e50,5.798652443236796
seg_d7a805,7.013544831986334
seg_c20c06,3.090315479291098
seg_b91011,5.159301494115406
seg_922990,4.387065662258404
seg_5924f5,4.899882497998398
seg_a03e6a,3.1208588019195713
seg_bb171f,7.424638306508047
seg_d19980,7.268467706944491
seg_e2209b,4.577723349405398
seg_dd780d,4.565969299143971
seg_e2c82c,3.63072865147522
seg_86720f,6.325498669354862
seg_389906,7.850481541944149
seg_41be18,7.2709825972717965
seg_f77ee5,9.562912302236501
seg_83bef8,4.874578742297862
seg_aee9bf,2.9366225892810256
seg_35269b,8.936721741624638
seg_6fc3ef,7.605425782525217
seg_5e541f,1.554382201996906
seg_003339,7.4238452000371495
seg_7f93b2,1.463395799988894
seg_93f935,3.517512089516248
seg_77f9e3,2.3724857582824543
seg_3a22ac,4.155621270396278
seg_3e00cd,9.047777547880493
seg_827c07,4.138405285785273
seg_cee7d0,9.560909959972498
seg_53e645,5.107270014500372
seg_398a25,5.232872521163383
seg_0b54ac,3.4983386850367704
seg_931244,9.673799936797618
seg_b23489,2.8428777884821086
seg_709d08,5.164875624066281
seg_016913,2.7687754198561496
seg_2916e3,8.561809988176618
seg_32fc4e,9.553004964367371
seg_8e5704,8.501544546526025
seg_b8b72f,4.45203425522354
seg_bca500,5.526026908265891
seg_c047b7,4.8029486640184516
seg_ca6d70,1.4907045537205017
seg_247262,4.993108487434341
seg_32ad0f,8.744287586690588
seg_46dd7c,3.7476326647425777
seg_421da1,6.292956806692749
seg_c6c29f,3.3081052345792537
seg_d3bb14,5.1263661000603715
seg_3ba485,8.910588059128322
seg_f679c6,7.360001794904785
seg_79e301,5.0395986140099005
seg_5765b6,6.66800422582503
seg_b44c2e,7.611305771726891
seg_c179f8,6.202448327373063
seg_d508db,5.309817559107744
seg_5c8ae5,3.2047115401469797
seg_cf646e,6.456434885088268
seg_15adff,4.588291929752904
seg_0c3943,2.9813186745153915
seg_5cd98b,3.0248773407536196
seg_f02d32,4.892376063314629
seg_87a67a,4.925498011535044
seg_b3cf21,4.409332914802818
seg_4ca6de,6.388185929703533
seg_4e3bd7,1.9135979048351368
seg_4d8f0f,2.9916023998209305
seg_ca2d1b,3.3953437358305525
seg_b52710,3.157630337482005
seg_7211f1,5.900982509750856
seg_857304,3.703328871077092
seg_24458d,4.897521930735326
seg_7020c5,7.092407451993029
seg_758374,1.8295600528322442
seg_cc7a19,4.428713094078326
seg_4f5931,8.776748315202061
seg_477c83,3.318506073628375
seg_2f4f14,4.159005219117928
seg_a543e5,8.304608293705652
seg_546864,8.005860851849372
seg_d1a8b3,2.635452027178826
seg_0a1bd0,5.14324340689525
seg_c9481f,6.594365918758616
seg_fd9ac1,4.352333992969454
seg_81f798,3.3548915231835092
seg_40b3aa,1.1866833327000545
seg_89791c,4.078928283043955
seg_a88dde,7.299548966516142
seg_8d5113,6.044149498418144
seg_4c067a,5.513165762568417
seg_8ce632,3.7835885691283213
seg_c09a41,3.140000964822394
seg_05e0d7,3.2713420292513407
seg_7ddc30,8.11146368819063
seg_1cd352,5.170082952883106
seg_9d79d4,4.559340980352394
seg_c6f0a2,4.037827276702198
seg_762188,9.442390667193479
seg_e9aa44,8.629039449467825
seg_8f25b0,8.640198400787828
seg_d7f015,5.145519058812173
seg_6b3a9d,3.22779645221491
seg_f67ce2,2.0084347401522353
seg_ed7741,8.722266611902668
seg_369570,4.760455238873911
seg_1d596d,4.495456888994166
seg_20cbac,4.7913145749943284
seg_1ac9e2,4.548631855278424
seg_3d06cc,4.9512142801511425
seg_75cd6a,4.927887159738592
seg_e877a5,6.204234748686154
seg_c60dca,4.003700485967435
seg_e52f8c,5.165764447326547
seg_f4ad4b,4.402003037512797
seg_d2db6b,4.58089410191862
seg_103b32,4.687696802469615
seg_a58a6e,2.4917379777607023
seg_146926,8.96147418842191
seg_e6e24e,6.8015286510927595
seg_fe2aac,3.0890625730970243
seg_ce7537,3.108995623024428
seg_da80c4,8.509578604332793
seg_a1e5b0,8.576325713677125
seg_705463,3.5170997868195535
seg_790108,6.20834632954451
seg_d4ea17,6.598768458357231
seg_025e78,6.088580476858647
seg_e3005e,3.089179866254179
seg_c5dee4,3.433757608140404
seg_95357d,4.530129944435265
seg_1815fe,7.608392405812025
seg_c9f80a,3.1027302077463323
seg_3db0a8,2.9677379610614487
seg_b36650,2.8146342755504214
seg_a8e6df,5.039077220593783
seg_f1f5b9,5.239430204897779
seg_67aa76,4.876692603152861
seg_629822,3.416065604141344
seg_49d84b,4.9156135720742675
seg_a802fa,9.234471386007144
seg_6fb17f,4.769406693298691
seg_0f565c,4.259709451139738
seg_c44bbc,2.6268406826728254
seg_ecf81b,8.556614211026009
seg_2dccec,4.574321529584084
seg_5639b3,6.246127376471521
seg_ddbadc,8.656191286342988
seg_d1a2b9,3.4423972044909545
seg_83f89e,7.203592132777998
seg_9d3013,7.29087254594433
seg_2e9a47,6.015173078756517
seg_d3992e,8.32204122211335
seg_8bde47,8.569957894444496
seg_316f86,3.0746636109955623
seg_739fb0,2.8129985137314515
seg_cc096e,9.798238515384607
seg_77dbe7,4.291841834699776
seg_e54932,7.2651936268963135
seg_3661de,9.839412535161987
seg_70a60e,5.657182525847805
seg_f5d2dd,8.722420861812447
seg_3234ca,4.023130174784967
seg_7cd6b1,4.6408988986803825
seg_9f042e,6.395866452489263
seg_ced992,2.3727474420027246
seg_fa9f00,4.310695854912739
seg_f48db9,4.15892751591575
seg_1ae362,7.232404727379566
seg_b8141c,1.781337723827089
seg_8da61a,7.190951298687101
seg_24c1c9,4.380257933871945
seg_e1f045,5.015036060561516
seg_e49750,4.797856468195934
seg_72c307,5.05791074191608
seg_325790,4.7615296765739945
seg_f80e44,5.143403763842383
seg_74dda9,6.408895856145618
seg_9e3837,4.074365259935944
seg_5254ce,8.32679484837297
seg_d35274,3.1281691771897933
seg_e8385f,8.594653160367747
seg_b88baa,6.896535725218876
seg_c15d21,7.730131378620281
seg_9485c0,4.451378816958891
seg_5bdb47,2.9409414784442136
seg_03f380,4.073395255531678
seg_0b3b94,4.44170794337412
seg_1144bc,8.484207742375546
seg_63582a,9.459484773620957
seg_bd31bf,4.828176266213333
seg_b9361a,4.670554067448938
seg_517425,2.404188377421968
seg_63130f,8.742460935715348
seg_d6ea73,2.857255277905102
seg_d962cc,8.628243191428549
seg_812a50,5.675084521544486
seg_9ee0aa,6.905913058183891
seg_8a8375,6.443583698600055
seg_77e7bf,3.111292707487486
seg_c01d9a,8.909676320460967
seg_13c2f0,4.322919213947525
seg_941759,6.330356137085884
seg_9ca72e,3.1972996454940654
seg_b5aee9,6.392200186472566
seg_c5abaa,7.216535387693557
seg_07cd72,5.41733797456803
seg_12ac20,9.104674771824044
seg_d2551a,8.550931802313574
seg_db4185,4.496138314454333
seg_9bab11,9.602797173290423
seg_464839,6.068751359946062
seg_bf7224,2.740717015312109
seg_c0ea9f,5.261792330060133
seg_1d11e5,3.3853007777429456
seg_a7d0eb,4.43208587750913
seg_d014a3,8.599045749090646
seg_a7b454,3.3438323602689897
seg_e7ac12,4.780043124786761
seg_007a37,4.529121649725227
seg_148698,6.231370845977722
seg_4a719c,4.835046903043971
seg_0879a8,8.328129960818115
seg_2ed79b,4.783689003910769
seg_6dd0fc,4.8276441621287915
seg_807901,3.011964934787693
seg_e3dafa,9.702301682391566
seg_264c7d,8.538787350153925
seg_5e668a,8.762045882571059
seg_d8014d,4.762618203713534
seg_b695b3,4.300059030062016
seg_c2a0c8,4.357564797951502
seg_6ac82a,3.3967271773923735
seg_f70b66,4.844954345706016
seg_ab9654,8.66294682869372
seg_db3fbe,8.814062939981637
seg_f11620,4.569938955886494
seg_e90c0d,4.430351854657246
seg_383b6b,4.885679362224771
seg_c654e7,4.395126230533167
seg_acf2f4,7.166250512974558
seg_204dc6,2.9509814050607863
seg_a420d4,3.263244254000917
seg_bd7109,4.7751639030950335
seg_a35e7c,8.636086740774266
seg_1cf1b5,3.565261183980491
seg_e5f9ec,7.040491828615692
seg_961ddf,3.184149274132489
seg_673c60,2.832516220655896
seg_5eb380,3.3524944572135347
seg_753ba6,2.3510720229451785
seg_cd2b34,4.8943470185022635
seg_f9eea3,5.323235916983654
seg_6696d0,3.280396505155021
seg_a0979e,6.641889045108146
seg_9a9041,7.069686674437239
seg_4b953a,2.117536003815185
seg_32c904,7.55658320637681
seg_ef660a,7.233851827373614
seg_08f441,4.1634153918546
seg_c5dada,4.70176164833851
seg_b51b7c,5.040971527996525
seg_f6bae8,4.783390165617792
seg_f21bf4,6.331524137392
seg_d71352,8.813636706495771
seg_1ece48,2.959701026316033
seg_4c8db6,7.581871669134894
seg_6b536d,4.969587402387291
seg_c365de,0.8582778234568955
seg_827804,4.71268941571128
seg_3340b9,4.69003824177275
seg_ae32a6,6.549130660754086
seg_30fd84,8.559079439361216
seg_2abd33,4.996407418694653
seg_81bebd,6.45635830830632
seg_0d762e,6.198935173006834
seg_a53e4c,4.881751765301792
seg_ae42b3,8.76528579582542
seg_919a6a,1.4232364348874151
seg_6a116b,4.895738616706225
seg_63d651,4.756512907523952
seg_8785e2,5.027273114987301
seg_f22163,8.569057749040926
seg_8fb0d0,4.8907717544673694
seg_bb2d77,3.4734130216867816
seg_c8459f,9.224318927313618
seg_2dc6ff,1.381306786714486
seg_4280d9,9.558825111323486
seg_983778,8.688053900123988
seg_bc2186,6.1748906457769355
seg_57b6c0,4.453042916941765
seg_58e74b,2.1121024744772248
seg_2d7cc4,3.7317581606937984
seg_eb47a9,2.1422497202236457
seg_266c6e,4.996100578105956
seg_07f37c,3.2984004500814637
seg_1bd38e,7.455108110813233
seg_734a88,8.81287878045477
seg_aec276,9.117626116696883
seg_b9ec4b,3.30343166537327
seg_301c1e,6.65287021732581
seg_634f05,2.4223682934291757
seg_8d4965,5.357149207627714
seg_e1468f,9.15789060107879
seg_14f5f0,8.044582068528225
seg_c46ce6,2.905236237121926
seg_0ba210,9.150420865627535
seg_65c4e1,6.87480738567807
seg_b284b2,3.6180349658637976
seg_75c34b,3.110480468324515
seg_d356ab,4.762951691095528
seg_f6828d,1.449675324771687
seg_9a7d1d,1.6087330274732903
seg_727fc7,3.19650551065108
seg_295b1c,9.180537574500438
seg_8f6284,3.0966031964347502
seg_abeca6,9.688214697198074
seg_2c762c,6.208027707529235
seg_62331a,3.0886198084673238
seg_d0598e,2.8612744654002773
seg_195eda,5.49321651193855
seg_725772,7.583059884901998
seg_6262c4,6.894021509746397
seg_f073e2,4.9089051776532155
seg_115617,2.9536262721049518
seg_1d980f,3.3715065115550438
seg_bd40f2,8.432181652437684
seg_b9619c,4.572324639484579
seg_03d386,1.1121305576173746
seg_e0f296,7.273148675963794
seg_b9de03,4.562152772104561
seg_6e572a,2.8863780940820076
seg_31d763,5.00759335262279
seg_83f476,4.684885175445485
seg_fd6340,5.846372158764331
seg_3c4106,3.508130092181137
seg_037461,3.4164494512367085
seg_f96d5a,7.1358326870492625
seg_a2fd8b,3.0388043054221145
seg_c472cf,7.599017498807172
seg_687a5c,1.8628388040887323
seg_53d818,4.524729638616402
seg_ae9761,8.52271138219647
seg_f734c8,8.803920314906314
seg_288001,4.956385152357156
seg_a00985,4.815661335245544
seg_26a2a0,1.1261571056762687
seg_bf4ec0,6.920944664683513
seg_46012e,8.517145900203545
seg_6f650f,8.581883356191998
seg_ad3a44,2.5764560642491503
seg_28fc32,6.410380757737803
seg_bb6904,3.005399119389201
seg_54490e,7.4568096092224945
seg_8d4435,4.462741278870606
seg_d83890,2.7093269484558005
seg_8d6578,3.258940723603756
seg_468bc9,8.838469657145504
seg_2a0ace,10.336454455130848
seg_31ddc5,8.49267728877533
seg_f01368,5.701258639240572
seg_75e669,1.3149272914896528
seg_7cef95,7.500051354348248
seg_be4612,8.520757239599394
seg_b21273,4.65831078216627
seg_dceeca,4.729072676704324
seg_4c4995,5.349154745082272
seg_fcca66,5.096814407910963
seg_9a81a3,6.116782967725243
seg_185ad6,7.737588602891026
seg_00be11,2.6848357863437897
seg_8dd3ba,4.2590701802782585
seg_2b372b,3.2238584390559994
seg_ffbd6a,2.112182512067548
seg_6d35cd,2.3339328514946267
seg_76b76f,8.664597268640106
seg_30207d,9.207904563413464
seg_a12acb,3.9057963027484903
seg_e8b2b3,7.277725539606613
seg_2a0dc0,8.607584667032302
seg_d398df,5.143730827686954
seg_2597af,5.099660001288745
seg_a96b47,3.6091901938047037
seg_5bc0b0,7.215538897535802
seg_23f823,4.264850373676175
seg_a0a423,2.660380380600594
seg_dcbe02,4.793312951283836
seg_ccdc28,3.3934161138449372
seg_3f2086,8.914363002244617
seg_bd5022,1.0952683544786534
seg_210388,5.804952493628579
seg_581fac,2.2885551135536515
seg_4eb127,2.1405249118008873
seg_8cd159,3.23324678252789
seg_9ab405,1.7095352682087144
seg_15bf25,6.923245089683567
seg_06d4a2,3.026379605679838
seg_eb7f91,5.15548083170793
seg_ddc800,8.749352621044205
seg_ea0091,4.738090101216937
seg_ab3f14,7.515113114094387
seg_660fe1,3.4823252358173864
seg_521a88,7.3475763846886615
seg_774ad2,4.876183332646901
seg_5e70a7,7.293157609309806
seg_0d6d68,4.662677698293484
seg_ae3388,6.465212847113328
seg_c7a3bc,2.1965717235361515
seg_3b4414,2.804312195399869
seg_43597f,4.498773814865008
seg_a99be9,9.550693661070643
seg_241266,4.059720568482087
seg_5e1bba,5.43919219145821
seg_3128e6,4.736120705342891
seg_20b8d0,3.78068153049523
seg_79c47a,3.376420413246059
seg_d44589,3.4998309486928125
seg_f30b2f,6.469410202123903
seg_158764,7.257436070533348
seg_84c7fb,5.148032400281314
seg_115a92,3.1936158409826287
seg_e34052,4.36205301778545
seg_9c8162,5.212902673045801
seg_211486,8.711060000336893
seg_d56ae2,7.350088144139007
seg_e48c23,6.551300660059452
seg_92bd37,4.38355605774263
seg_ff0f1b,3.2593995682053847
seg_5f24d3,7.217971473446371
seg_a41c2c,6.159717007518095
seg_82303e,3.007109849308031
seg_f579ba,3.035040101288887
seg_9df32d,4.358580510645649
seg_caa919,6.153508063299342
seg_0d04b9,5.452808961367996
seg_e96140,3.4386417546185646
seg_72859b,4.526543834732264
seg_478327,6.507704605939676
seg_a133bc,5.095112284843301
seg_d0c8e2,2.7388315902885854
seg_8472f3,8.159982955066141
seg_077b7e,5.4338806827251025
seg_ca44a8,4.419934118465524
seg_2642d0,3.519849247154174
seg_2e917f,5.358736023245241
seg_e41fc9,4.7236610790141835
seg_b26368,4.755219806166318
seg_154361,7.073384825489876
seg_fb11ba,6.173092506401736
seg_8826f4,3.1012740156912724
seg_070bb0,1.7794009926128225
seg_0dc38f,2.4219313651910452
seg_bbf805,5.043375804395301
seg_f6659e,4.884426578251283
seg_634180,4.382214643807954
seg_ce72e2,4.956646681390101
seg_be811d,3.4583956902446475
seg_9d6ff0,3.286650346935943
seg_cdf88e,1.4720785855201137
seg_9c2843,2.1767410104791347
seg_ee1cfc,5.292944456272046
seg_d24095,7.448420176931308
seg_d9750c,5.333195577406467
seg_51f6fd,4.958346361244579
seg_1e572b,8.582077138070321
seg_bfe0b6,9.522353058478133
seg_461ab5,2.5748581600292777
seg_739856,8.653027153556813
seg_00a37e,3.492720458132218
seg_3af649,5.090095667728172
seg_434c96,3.0489128104281535
seg_447cb3,8.57471480469344
seg_2700bd,4.447262484396551
seg_a6eed3,3.426860137505792
seg_cf9a49,5.277068971139003
seg_c7a579,6.627910801849765
seg_e5deec,3.7233740338627657
seg_f7290f,3.096891067721919
seg_2ba79a,1.6923532605646232
seg_a975df,3.678413699822129
seg_d516e3,8.420752446524713
seg_edecaa,5.095225510251296
seg_419531,8.15372854699524
seg_8324a4,6.117147837915058
seg_31a6cd,3.49552979656292
seg_4ce234,7.3037639696604755
seg_2eddf6,8.559418806146919
seg_5e8ef4,7.264265703888415
seg_b25dde,2.178922920146176
seg_2c6011,4.153514248016326
seg_683ddf,4.644286424834498
seg_5c57a8,1.806550835475111
seg_ef74dc,6.238662634137905
seg_0fd3ff,2.4029915401247015
seg_660fef,5.0624104062357596
seg_72b68c,8.575058627994473
seg_280e3b,4.812387789537584
seg_944c98,2.6657964246244807
seg_41ab7e,7.26829936167519
seg_71b975,3.3623759029473472
seg_257b8a,6.578855455676291
seg_263fb3,1.9128507953547853
seg_cd2b53,1.5339058662413567
seg_a8bb2f,4.968791678761615
seg_97a161,6.386902667693067
seg_26049e,7.947094779797861
seg_76f76d,4.8737144097220675
seg_2977cd,4.770240533027694
seg_b77bf5,9.088915011608876
seg_715e2c,6.23869490306971
seg_0cb81b,3.0877573943706964
seg_e9272e,4.618021147278516
seg_b0bf65,4.342746973765575
seg_a9089b,1.8660521868148707
seg_184222,4.672185237659902
seg_3cbccf,4.516109288479744
seg_dd699c,2.5612379086976236
seg_4d0041,6.498144788491414
seg_c87c24,5.01260273718099
seg_d21066,4.285092840643397
seg_76e914,4.647055495182919
seg_073696,8.501343174927477
seg_fe5945,2.7725040453175938
seg_4729a7,3.565575311504298
seg_6b4e04,9.60158439800733
seg_c5256d,5.189565047284581
seg_9bd388,5.999866528901093
seg_3d059a,4.495258100976169
seg_8d3a9d,6.212701023307889
seg_786ff6,6.314704109520715
seg_a4208a,4.804880368159804
seg_78db0a,6.980210471879723
seg_b0d251,6.90411233583561
seg_1c4e72,4.646794636660212
seg_50b048,6.109878011013278
seg_9ad261,4.5539359701741
seg_411225,3.6314616963542603
seg_4e2c66,1.8203817514827245
seg_c183e4,3.1377242076584935
seg_98ebaa,7.414133672777102
seg_3c64fb,6.165831748055924
seg_aed434,6.388331873612142
seg_cecd29,6.251272538503361
seg_bee792,4.342654378542075
seg_23bdf9,5.318765517277312
seg_5445bc,3.418331014134945
seg_702e03,2.9634190395043456
seg_a7561c,2.8233460527048653
seg_c01a57,1.9546396455661867
seg_e217fc,5.135914845415709
seg_0870ab,4.616349105576529
seg_7fd3a3,4.354129447112364
seg_34ef79,4.9031253775947246
seg_58ea74,8.092894900679987
